1, 1, 42, 98, 4.4666217327117916, 0.072761138249242088
1, 2, 76, 132, 9.6556880474090576, 0.22108191589848269
1, 3, 60, 154, 11.863559198379516, 0.55322276754865474
2, 1, 64, 154, 15.862890338897705, 0.61114746056506275
2, 2, 43, 110, 9.8110461711883552, 0.29223984546576165
2, 3, 73, 163, 21.481131744384765, 0.57662958803482489
3, 1, 67, 153, 17.347983121871948, 0.45827854022118647
3, 2, 75, 155, 13.629249382019044, 0.23999637386471834
3, 3, 61, 141, 14.202665662765503, 0.30096994002725974
4, 1, 102, 178, 19.264217376708984, 0.42490402776408881
4, 2, 91, 189, 22.934444618225097, 0.80213355823563037
4, 3, 77, 169, 23.206364250183107, 1.1888800170063645
