1,42,97,3.5074240446090696,0.083227223161070354,3.4349260330200195,3.7202279567718506,42,97,3.502764081954956,0.069357056043567539,3.414839029312134,3.6729049682617188
2,69,147,6.871878290176392,0.091835503395899257,6.755658149719238,7.0484538078308105,69,157,4.552684593200683,0.12923145490879634,4.4285969734191895,4.775343894958496
3,81,161,11.228353667259217,0.77024092354575924,10.075268030166626,12.502952098846436,81,193,6.127555537223816,0.46814554513307693,5.341177940368652,6.776757001876831
4,118,235,27.679608464241028,2.8834425390845846,23.860583066940308,31.732318878173828,118,269,8.203147578239442,0.93954655669568043,6.969922065734863,9.696335077285767
5,133,309,48.34637093544006,2.2698074634864414,44.45565891265869,50.88664388656616,133,318,8.434784626960754,0.77005737609913216,7.452967166900635,9.91397500038147
6,173,381,69.6264454126358,4.9637306062701407,60.96515917778015,79.87830305099487,173,404,11.265337610244751,1.1768611461429386,9.50285816192627,13.437488079071045
7,187,434,75.59916892051697,6.6590518814990896,66.43109011650085,85.10907411575317,187,430,11.74883599281311,1.3489893046936094,9.610159873962402,13.432156085968018
8,199,445,111.00627539157867,23.935026601750398,83.87550020217896,144.40250706672668,199,464,12.679672408103944,2.7741118560885489,9.92822790145874,16.72695517539978
9,217,492,84.06937623023987,1.7550695980833733,82.82542085647583,88.83285307884216,217,506,10.962374067306518,0.28736753456266018,10.768679857254028,11.78407907485962
10,250,562,112.7007462978363,1.2374444499280663,110.82402610778809,115.74993991851807,250,566,12.285931587219238,0.42855882682029534,11.931366920471191,13.498587131500244
