1, 1, 20, 48, 1.507056713104248, 1.6602230072021484, 1.4260001182556152, 1.6440787315368652, 1.6478400230407715, 1.6420261859893799]
[1, 3, 20, 48, 6.100662628809611, 6.106032848358154, 6.094164133071899, 5.583481073379517, 5.656006097793579, 5.447154998779297]
[1, 5, 20, 48, 24.538586695988972, 24.800985097885132, 24.35142207145691, 19.07802438735962, 19.48635220527649, 18.673707008361816]
[5, 1, 86, 322, 92.13393465677898, 98.98513388633728, 78.62792205810547, 92.41385666529338, 97.45315599441528, 82.4966790676117]
[5, 3, 86, 267, 132.9358870188395, 133.59120893478394, 132.1188189983368, 99.24270637830098, 101.86188697814941, 97.2138500213623]


1,1,20,48,1.507056713104248,1.6602230072021484,1.4260001182556152,1.6440787315368652,1.6478400230407715,1.6420261859893799
1,3,20,48,6.100662628809611,6.106032848358154,6.094164133071899,5.583481073379517,5.656006097793579,5.447154998779297
1,5,20,48,24.538586695988972,24.800985097885132,24.35142207145691,19.07802438735962,19.48635220527649,18.673707008361816
5,1,86,322,92.13393465677898,98.98513388633728,78.62792205810547,92.41385666529338,97.45315599441528,82.4966790676117
5,3,86,267,132.9358870188395,133.59120893478394,132.1188189983368,99.24270637830098,101.86188697814941,97.2138500213623
5,5,86,237,149.52705192565918,159.92702889442444,143.98258590698242,99.87709220250447,119.42731094360352,85.85649085044861
