1, 42, 97, 4.111435794830323, 3.7905609607696533, 5.035120010375977, 42, 97, 4.119314026832581, 3.8685550689697266, 4.698115825653076
2, 69, 147, 7.743142604827881, 7.4428160190582275, 8.129019975662231, 69, 157, 5.09078311920166, 4.993375062942505, 5.26220703125
3, 81, 161, 10.925063705444336, 10.71480107307434, 11.209392070770264, 81, 193, 5.888762354850769, 5.753661870956421, 6.0505030155181885
4, 118, 235, 26.410263991355897, 25.935533046722412, 27.042178869247437, 118, 269, 7.5892740964889525, 7.414139986038208, 7.797536849975586
5, 133, 309, 41.05528900623322, 40.09922790527344, 44.95615005493164, 133, 318, 7.053419661521912, 6.957561016082764, 7.362981081008911
6, 173, 381, 58.63445496559143, 58.21781516075134, 59.82000994682312, 173, 404, 9.430308866500855, 9.374266862869263, 9.59603500366211
7, 187, 434, 64.2671534061432, 64.02270293235779, 64.51897716522217, 187, 430, 9.609370160102845, 9.518818855285645, 9.696335077285767
8, 199, 445, 84.25468821525574, 83.98990392684937, 84.63840103149414, 199, 464, 9.942000699043273, 9.884238958358765, 9.99266791343689
9, 217, 492, 83.07018337249755, 82.82310080528259, 83.4667100906372, 217, 506, 10.846641135215759, 10.713697910308838, 11.16861605644226
10, 250, 562, 113.46816000938415, 111.2603440284729, 121.22868299484253, 250, 566, 12.24414291381836, 11.879702091217041, 13.735265016555786
